input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
6365,6.031774044036865,416.45318603515625,5.628715991973877,15.762473106384277,0.06328105926513672
6366,4.488737106323242,89.00896453857422,5.631157875061035,15.762473106384277,0.06324648857116699
6367,0.9371530413627625,2.552703619003296,5.630457878112793,15.762473106384277,0.06320357322692871
6368,5.9771409034729,394.3113708496094,5.634215354919434,15.762473106384277,0.06325435638427734
6369,0.0005670370301231742,1.0005671977996826,5.632687568664551,15.762473106384277,0.06328463554382324
6370,0.00915744248777628,1.0091995000839233,5.631166934967041,15.762473106384277,0.06340169906616211
6371,0.016969598829746246,1.0171144008636475,5.629654407501221,15.762473106384277,0.06326723098754883
6372,1.2546535730361938,3.5066235065460205,5.629236698150635,15.762473106384277,0.06377935409545898
6373,0.08947034925222397,1.0935949087142944,5.62778902053833,15.762473106384277,0.06363773345947266
6374,0.12380354106426239,1.13179349899292,5.626373291015625,15.762473106384277,0.06364965438842773
6375,0.03867984563112259,1.0394376516342163,5.624883651733398,15.762473106384277,0.06363987922668457
6376,1.1528326272964478,3.16715145111084,5.62437629699707,15.762473106384277,0.0639951229095459
6377,6.777804374694824,878.1385498046875,5.628833293914795,15.762473106384277,0.06369400024414062
6378,0.3214170038700104,1.3790805339813232,5.627592086791992,15.762473106384277,0.0636739730834961
6379,1.4039610624313354,4.071294784545898,5.627305507659912,15.762473106384277,0.06368660926818848
6380,1.4542551040649414,4.281292915344238,5.6270647048950195,15.762473106384277,0.06372690200805664
6381,0.5899767875671387,1.803946614265442,5.626061916351318,15.762473106384277,0.0636899471282959
6382,0.09291969239711761,1.097373604774475,5.624621391296387,15.762473106384277,0.06388020515441895
6383,0.15975438058376312,1.1732226610183716,5.623239994049072,15.762473106384277,0.06376361846923828
6384,0.1457710564136505,1.1569312810897827,5.621847152709961,15.762473106384277,0.06373858451843262
6385,2.035198211669922,7.653769016265869,5.6221184730529785,15.762473106384277,0.06371903419494629
6386,1.214752435684204,3.369459629058838,5.621667861938477,15.762473106384277,0.06376290321350098
6387,3.0091493129730225,20.27014923095703,5.622796535491943,15.762473106384277,0.06382226943969727
6388,0.2686547040939331,1.3082033395767212,5.621513366699219,15.762473106384277,0.06382989883422852
6389,4.408712863922119,82.16363525390625,5.623873710632324,15.762473106384277,0.06385016441345215
6390,0.00020430385484360158,1.00020432472229,5.622354507446289,15.762473106384277,0.06385564804077148
6391,0.5425901412963867,1.7204573154449463,5.621313095092773,15.762473106384277,0.06384873390197754
6392,1.5032962560653687,4.496486186981201,5.621117115020752,15.762473106384277,0.06389451026916504
6393,0.802262008190155,2.2305808067321777,5.620303630828857,15.762473106384277,0.06385517120361328
6394,0.5612677335739136,1.752893328666687,5.6192803382873535,15.762473106384277,0.06387019157409668
6395,2.4393298625946045,11.465354919433594,5.619907379150391,15.762473106384277,0.06389427185058594
6396,3.495875835418701,32.97916030883789,5.621462345123291,15.762473106384277,0.06389355659484863
6397,0.8221093416213989,2.275294303894043,5.620666980743408,15.762473106384277,0.0641634464263916
6398,3.8317131996154785,46.14152145385742,5.622516632080078,15.762473106384277,0.06392621994018555
6399,3.4710817337036133,32.17152404785156,5.624049663543701,15.762473106384277,0.06583285331726074
6400,3.2450473308563232,25.662925720214844,5.62538480758667,15.762473106384277,0.06406402587890625
6401,0.03527889773249626,1.035908579826355,5.623897552490234,15.762961387634277,0.0694432258605957
6402,0.0286923386156559,1.029107928276062,5.622405052185059,15.763449668884277,0.06885337829589844
6403,0.6392337083816528,1.8950282335281372,5.621450901031494,15.763937950134277,0.06407833099365234
6404,0.5639004707336426,1.7575143575668335,5.620429515838623,15.764426231384277,0.06403112411499023
6405,8.570659637451172,5274.60791015625,5.626439094543457,15.764914512634277,0.06402420997619629
6406,1.2700440883636475,3.561009645462036,5.626037120819092,15.765402793884277,0.06398344039916992
6407,1.655908465385437,5.237835884094238,5.625974655151367,15.765891075134277,0.06400227546691895
6408,1.1158734560012817,3.0522329807281494,5.6254377365112305,15.766379356384277,0.06395578384399414
6409,1.0581101179122925,2.8809213638305664,5.624850749969482,15.766867637634277,0.06415367126464844
6410,1.0870319604873657,2.9654593467712402,5.624289035797119,15.767355918884277,0.06409144401550293
6411,4.800703048706055,121.59587860107422,5.626986026763916,15.767844200134277,0.06400895118713379
6412,1.3470558769768104e-05,1.0000134706497192,5.62546968460083,15.768332481384277,0.06435608863830566
6413,0.54717618227005,1.7283655405044556,5.624434471130371,15.768820762634277,0.06392836570739746
6414,0.5894516706466675,1.8029996156692505,5.623437404632568,15.769309043884277,0.06420731544494629
6415,0.001790826441720128,1.0017924308776855,5.621924877166748,15.769797325134277,0.06436419486999512
6416,0.22758513689041138,1.2555643320083618,5.620612144470215,15.770285606384277,0.0638885498046875
6417,1.254930019378662,3.5075929164886475,5.620198726654053,15.770773887634277,0.06405854225158691
6418,1.7483659982681274,5.7452073097229,5.620217323303223,15.771262168884277,0.06436896324157715
6419,3.3770813941955566,29.285175323486328,5.621662616729736,15.771750450134277,0.06407809257507324
6420,2.535600185394287,12.624005317687988,5.622372627258301,15.772238731384277,0.06411314010620117
6421,0.48952680826187134,1.6315439939498901,5.621288299560547,15.772727012634277,0.06412076950073242
6422,0.9413090348243713,2.5633347034454346,5.620600700378418,15.773215293884277,0.06414961814880371
6423,1.3485933542251587,3.852003335952759,5.620270729064941,15.773703575134277,0.06404757499694824
6424,2.6987106800079346,14.860559463500977,5.621121406555176,15.774191856384277,0.06402254104614258
6425,5.173549288883805e-05,1.000051736831665,5.6196112632751465,15.774680137634277,0.06406760215759277
6426,2.2582759857177734,9.566581726074219,5.6200761795043945,15.775168418884277,0.06399917602539062
6427,0.5959280133247375,1.8147143125534058,5.619087219238281,15.775656700134277,0.06401371955871582
6428,0.6684231162071228,1.9511581659317017,5.6181640625,15.776144981384277,0.06432843208312988
6429,0.9745376110076904,2.6499416828155518,5.617507457733154,15.776633262634277,0.06392931938171387
6430,2.019467830657959,7.5343146324157715,5.617764472961426,15.777121543884277,0.06420421600341797
6431,5.463418006896973,235.90237426757812,5.621029376983643,15.777609825134277,0.06410813331604004
6432,2.927025318145752,18.67200469970703,5.6220784187316895,15.778098106384277,0.06413626670837402
6433,0.6038399338722229,1.8291290998458862,5.621097087860107,15.778586387634277,0.06401753425598145
6434,0.00394043792039156,1.0039482116699219,5.619592189788818,15.779074668884277,0.06403851509094238
6435,0.5104236602783203,1.6659969091415405,5.618530750274658,15.779562950134277,0.06407999992370605
6436,0.6102997064590454,1.8409830331802368,5.617556571960449,15.780051231384277,0.06399989128112793
6437,0.7852141857147217,2.1928765773773193,5.616735935211182,15.780539512634277,0.06389665603637695
6438,0.36035794019699097,1.433842658996582,5.61554479598999,15.781027793884277,0.06395554542541504
6439,0.32148104906082153,1.37916898727417,5.614320755004883,15.781516075134277,0.06422877311706543
6440,0.09540665149688721,1.100106120109558,5.6128997802734375,15.782004356384277,0.06385993957519531
6441,0.30613014101982117,1.358159065246582,5.611662864685059,15.782492637634277,0.06392598152160645
6442,2.060974597930908,7.8536200523376465,5.611956596374512,15.782980918884277,0.06390261650085449
6443,2.3592019081115723,10.582503318786621,5.612509250640869,15.783469200134277,0.06399941444396973
6444,0.33700016140937805,1.400739312171936,5.611300468444824,15.783957481384277,0.06399130821228027
6445,1.263108730316162,3.536397933959961,5.610897541046143,15.784445762634277,0.06388545036315918
6446,2.235537528991699,9.351507186889648,5.611342430114746,15.784934043884277,0.0638883113861084
6447,0.0004814896092284471,1.0004816055297852,5.609842300415039,15.785422325134277,0.06394243240356445
6448,0.00016497205069754273,1.0001649856567383,5.608343124389648,15.785910606384277,0.06394433975219727
6449,1.7963039875030518,6.027329444885254,5.608404636383057,15.786398887634277,0.06397175788879395
6450,2.9549670219421387,19.20108985900879,5.609474182128906,15.786887168884277,0.06401515007019043
6451,0.0003784178989008069,1.0003784894943237,5.607975482940674,15.787375450134277,0.06415867805480957
6452,6.69933797325939e-05,1.0000669956207275,5.606476783752441,15.787863731384277,0.06424570083618164
6453,0.002564120339229703,1.0025674104690552,5.604982376098633,15.788352012634277,0.06409907341003418
6454,0.12020391970872879,1.1277267932891846,5.6035895347595215,15.788840293884277,0.06407356262207031
6455,0.1567593514919281,1.169714093208313,5.602231025695801,15.789328575134277,0.06414675712585449
6456,0.2256505787372589,1.2531377077102661,5.600930690765381,15.789816856384277,0.06418061256408691
6457,1.0552444458007812,2.8726773262023926,5.600350856781006,15.790305137634277,0.06418991088867188
6458,8.33570384979248,4170.1357421875,5.606088638305664,15.790793418884277,0.0641171932220459
6459,0.054664380848407745,1.0561860799789429,5.604640483856201,15.791281700134277,0.0642387866973877
6460,0.7052975296974182,2.024448871612549,5.603756427764893,15.791769981384277,0.06450176239013672
6461,0.3220767378807068,1.3799906969070435,5.602541446685791,15.792258262634277,0.06415748596191406
6462,3.895901679992676,49.20039749145508,5.60442590713501,15.792746543884277,0.0645287036895752
6463,4.246114253997803,69.83353424072266,5.606613636016846,15.793234825134277,0.0643458366394043
6464,2.699120283126831,14.866647720336914,5.607460021972656,15.793723106384277,0.06428360939025879
6465,2.5483014583587646,12.785368919372559,5.608173370361328,15.794211387634277,0.06438851356506348
6466,1.512990117073059,4.540286540985107,5.607990741729736,15.794699668884277,0.0642251968383789
6467,0.07240154594182968,1.0750869512557983,5.606558322906494,15.795187950134277,0.06428098678588867
6468,0.46118539571762085,1.585952877998352,5.60546350479126,15.795676231384277,0.06421995162963867
6469,1.32313072681427,3.7551591396331787,5.605117321014404,15.796164512634277,0.06437158584594727
6470,3.0858960151672363,21.887069702148438,5.606298446655273,15.796652793884277,0.06420683860778809
6471,3.1608972549438477,23.591753005981445,5.607542037963867,15.797141075134277,0.06427383422851562
6472,0.02327386476099491,1.023546814918518,5.606069087982178,15.797629356384277,0.06426811218261719
6473,0.11213982850313187,1.1186692714691162,5.604674339294434,15.798117637634277,0.06406831741333008
6474,0.8380947113037109,2.311957836151123,5.603907585144043,15.798605918884277,0.06407976150512695
6475,4.538665294647217,93.56583404541016,5.606345176696777,15.799094200134277,0.06407642364501953
6476,0.5924201607704163,1.8083596229553223,5.60536527633667,15.799582481384277,0.06409049034118652
6477,0.6551063060760498,1.9253472089767456,5.604440212249756,15.800070762634277,0.06418752670288086
6478,0.7812270522117615,2.1841506958007812,5.60362434387207,15.800559043884277,0.06432485580444336
6479,0.0020507988519966602,1.002052903175354,5.60213565826416,15.801047325134277,0.06408524513244629
6480,0.20675994455814362,1.2296873331069946,5.600825309753418,15.801535606384277,0.0642545223236084
6481,0.08897075802087784,1.0930486917495728,5.599414348602295,15.802023887634277,0.06441140174865723
6482,1.6286574602127075,5.09702730178833,5.599331855773926,15.802512168884277,0.06385993957519531
6483,0.0027669500559568405,1.0027707815170288,5.597846984863281,15.803000450134277,0.06376385688781738
6484,4.314269065856934,74.75895690917969,5.600085735321045,15.803488731384277,0.06378865242004395
6485,0.00035386974923312664,1.0003539323806763,5.598598003387451,15.803977012634277,0.06389999389648438
6486,0.43835580348968506,1.5501563549041748,5.597489833831787,15.804465293884277,0.06398439407348633
6487,0.4284433126449585,1.534866452217102,5.596374034881592,15.804953575134277,0.06403064727783203
6488,0.000626367807853967,1.000626564025879,5.594889163970947,15.805441856384277,0.06399083137512207
6489,0.0010446811793372035,1.0010452270507812,5.593405723571777,15.805930137634277,0.06403422355651855
6490,1.3999996185302734,4.0551981925964355,5.593127727508545,15.806418418884277,0.06401658058166504
6491,1.45013427734375,4.2636871337890625,5.592894554138184,15.806906700134277,0.06428813934326172
6492,4.209880828857422,67.34851837158203,5.595038414001465,15.807394981384277,0.06442451477050781
6493,0.9768208265304565,2.655998945236206,5.594396114349365,15.807883262634277,0.06418466567993164
6494,2.434720516204834,11.412629127502441,5.595011234283447,15.808371543884277,0.06403112411499023
6495,4.789376735687256,120.2264175415039,5.597654342651367,15.808859825134277,0.0640573501586914
6496,1.301954746246338,3.676476001739502,5.597290515899658,15.809348106384277,0.06404924392700195
6497,2.14768648147583,8.565020561218262,5.597657680511475,15.809836387634277,0.06410932540893555
6498,2.4779317378997803,11.916592597961426,5.598309516906738,15.810324668884277,0.06412053108215332
6499,5.121134281158447,167.52528381347656,5.6012372970581055,15.810812950134277,0.06420111656188965
6500,7.021180499577895e-05,1.0000702142715454,5.599753379821777,15.811301231384277,0.06397867202758789
6501,0.6491981148719788,1.9140053987503052,5.598828315734863,15.811789512634277,0.06410026550292969
6502,0.02390887401998043,1.024196982383728,5.59736442565918,15.812277793884277,0.06411623954772949
6503,0.1476096361875534,1.1590603590011597,5.596010208129883,15.812766075134277,0.06400799751281738
6504,1.7508131265640259,5.759284019470215,5.596035480499268,15.813254356384277,0.06396865844726562
6505,0.0005666795768775046,1.000566840171814,5.5945539474487305,15.813742637634277,0.06402039527893066
6506,0.00010918975021922961,1.0001091957092285,5.593074321746826,15.814230918884277,0.06399154663085938
6507,11.250104904174805,76887.984375,5.60127067565918,15.814719200134277,0.06414580345153809
6508,0.1277131289243698,1.136227011680603,5.599897384643555,15.815207481384277,0.06421661376953125
