input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
4430,5.6149396896362305,274.496826171875,6.390815258026123,15.222434043884277,0.03205227851867676
4431,5.711494445800781,302.3225402832031,6.39638090133667,15.222922325134277,0.03212380409240723
4432,8.943638801574707,7659.01611328125,6.406618118286133,15.223410606384277,0.032093048095703125
4433,2.421159267425537,11.258904457092285,6.407433032989502,15.223898887634277,0.03225111961364746
4434,5.407794952392578,223.13902282714844,6.4125657081604,15.224387168884277,0.03208446502685547
4435,0.44157975912094116,1.5551621913909912,6.41051721572876,15.224875450134277,0.03215742111206055
4436,9.398783683776855,12073.6865234375,6.42142391204834,15.225363731384277,0.03219103813171387
4437,6.714282989501953,824.0926513671875,6.428454399108887,15.225852012634277,0.03215289115905762
4438,1.1341651678085327,3.1085774898529053,6.427401542663574,15.226340293884277,0.032113075256347656
4439,5.122097015380859,167.68663024902344,6.432125091552734,15.226828575134277,0.03217482566833496
4440,2.091521739959717,8.097228050231934,6.432459354400635,15.227316856384277,0.03189444541931152
4441,1.5820420980453491,4.864880561828613,6.43205451965332,15.227805137634277,0.032167911529541016
4442,10.560227394104004,38569.8984375,6.4446635246276855,15.228293418884277,0.03230714797973633
4443,6.769099235534668,870.5274047851562,6.451782703399658,15.228781700134277,0.032151222229003906
4444,1.0225186347961426,2.7801880836486816,6.450561046600342,15.229269981384277,0.03217267990112305
4445,0.6237860918045044,1.865979552268982,6.448760986328125,15.229758262634277,0.03214597702026367
4446,4.455968856811523,86.13957214355469,6.452522277832031,15.230246543884277,0.032113075256347656
4447,2.918362617492676,18.510953903198242,6.454050540924072,15.230734825134277,0.03236532211303711
4448,3.3899779319763184,29.66529655456543,6.456265449523926,15.231223106384277,0.03191208839416504
4449,7.466732978820801,1748.8836669921875,6.464399337768555,15.231711387634277,0.03217887878417969
4450,3.1116549968719482,22.45818328857422,6.466208457946777,15.232199668884277,0.03230619430541992
4451,5.331575393676758,206.76344299316406,6.471244812011719,15.232687950134277,0.03226971626281738
4452,9.521142959594727,13645.1982421875,6.482378959655762,15.233176231384277,0.03215503692626953
4453,2.5930283069610596,13.370199203491211,6.483433723449707,15.233664512634277,0.032181739807128906
4454,2.197324275970459,9.000897407531738,6.483911514282227,15.234152793884277,0.03227806091308594
4455,5.6045823097229,271.6684265136719,6.489349842071533,15.234641075134277,0.03233599662780762
4456,8.660618782043457,5771.10498046875,6.499245643615723,15.235129356384277,0.03193259239196777
4457,11.429997444152832,92041.7421875,6.513199329376221,15.235617637634277,0.032382965087890625
4458,5.9621782302856445,388.4553527832031,6.519175052642822,15.236105918884277,0.0321197509765625
4459,8.653923034667969,5732.591796875,6.529094696044922,15.236594200134277,0.03219175338745117
4460,2.1607165336608887,8.677352905273438,6.529510021209717,15.237082481384277,0.03211784362792969
4461,9.174910545349121,9651.904296875,6.540201187133789,15.237570762634277,0.03239583969116211
4462,5.24871826171875,190.32217407226562,6.545144557952881,15.238059043884277,0.03232264518737793
4463,2.989631175994873,19.87834930419922,6.546773433685303,15.238547325134277,0.032314300537109375
4464,0.8102636933326721,2.2485008239746094,6.545205593109131,15.239035606384277,0.03199124336242676
4465,3.1382758617401123,23.064067840576172,6.54705286026001,15.239523887634277,0.03218865394592285
4466,2.04805850982666,7.752834320068359,6.547299861907959,15.240012168884277,0.03227853775024414
4467,4.2469282150268555,69.89039611816406,6.550771713256836,15.240500450134277,0.03223061561584473
4468,3.92985200881958,50.899444580078125,6.553778171539307,15.240988731384277,0.03214764595031738
4469,3.822366714477539,45.7122688293457,6.55662727355957,15.241477012634277,0.03238248825073242
4470,12.928388595581055,411839.34375,6.572852611541748,15.241965293884277,0.03214287757873535
4471,5.179244041442871,177.5485382080078,6.577699661254883,15.242453575134277,0.032236576080322266
4472,7.461723327636719,1740.144287109375,6.585909843444824,15.242941856384277,0.03203701972961426
4473,5.294992923736572,199.3362274169922,6.590932846069336,15.243430137634277,0.03220176696777344
4474,2.087804079055786,8.067181587219238,6.591230392456055,15.243918418884277,0.03216862678527832
4475,5.792448043823242,327.8145751953125,6.596987724304199,15.244406700134277,0.032212018966674805
4476,2.4062438011169434,11.092218399047852,6.597753524780273,15.244894981384277,0.032329559326171875
4477,7.038004398345947,1139.1121826171875,6.605349540710449,15.245383262634277,0.03223156929016113
4478,7.002476692199707,1099.3525390625,6.6128973960876465,15.245871543884277,0.032166242599487305
4479,3.033097267150879,20.761436462402344,6.61458683013916,15.246359825134277,0.032346248626708984
4480,5.459962844848633,235.08868408203125,6.619861125946045,15.246848106384277,0.031984567642211914
4481,10.525777816772461,37263.80859375,6.632632255554199,15.247336387634277,0.0324101448059082
4482,3.1281726360321045,22.83222007751465,6.634461402893066,15.247824668884277,0.03239154815673828
4483,5.617101192474365,275.0907897949219,6.6399760246276855,15.248312950134277,0.03253293037414551
4484,6.243106365203857,514.4541015625,6.646420955657959,15.248801231384277,0.032329559326171875
4485,1.8995893001556396,6.683149337768555,6.64642858505249,15.249289512634277,0.032419681549072266
4486,9.301682472229004,10956.4375,6.657413005828857,15.249777793884277,0.032523155212402344
4487,4.1862287521362305,65.7742691040039,6.6608123779296875,15.250266075134277,0.03257465362548828
4488,6.354800701141357,575.2476806640625,6.667433738708496,15.250754356384277,0.03237628936767578
4489,5.4990925788879395,244.46998596191406,6.672784328460693,15.251242637634277,0.03243732452392578
4490,2.1062815189361572,8.217626571655273,6.673092842102051,15.251730918884277,0.032381296157836914
4491,4.732373237609863,113.56475830078125,6.677305698394775,15.252219200134277,0.0326385498046875
4492,8.071369171142578,3201.48193359375,6.686489105224609,15.252707481384277,0.03252577781677246
4493,8.647412300109863,5695.3896484375,6.696536540985107,15.253195762634277,0.03243064880371094
4494,2.6462697982788086,14.101340293884277,6.697646141052246,15.253684043884277,0.032386064529418945
4495,7.070199012756348,1176.382080078125,6.705352306365967,15.254172325134277,0.032605886459350586
4496,9.701598167419434,16343.70703125,6.716993808746338,15.254660606384277,0.032181739807128906
4497,4.221179962158203,68.11380767822266,6.720454216003418,15.255148887634277,0.032430410385131836
4498,5.662006378173828,287.725341796875,6.726069450378418,15.255637168884277,0.03255820274353027
4499,1.6308749914169312,5.10834264755249,6.725658416748047,15.256125450134277,0.03243136405944824
4500,7.090848922729492,1200.9268798828125,6.733412742614746,15.256613731384277,0.03237414360046387
4501,10.214590072631836,27298.58203125,6.745851993560791,15.257102012634277,0.03257942199707031
4502,4.098380088806152,60.24262237548828,6.749133586883545,15.257590293884277,0.0325777530670166
4503,2.54295015335083,12.717133522033691,6.7500834465026855,15.258078575134277,0.03247189521789551
4504,7.571197509765625,1941.4637451171875,6.758572101593018,15.258566856384277,0.03220629692077637
4505,2.6255006790161133,13.811487197875977,6.759645462036133,15.259055137634277,0.03243875503540039
4506,1.126688003540039,3.085420608520508,6.758469104766846,15.259543418884277,0.032590627670288086
4507,9.51192855834961,13520.0439453125,6.7698774337768555,15.260031700134277,0.03245806694030762
4508,2.4422881603240967,11.499322891235352,6.7706732749938965,15.260519981384277,0.03239035606384277
4509,4.488664627075195,89.00251007080078,6.77454137802124,15.261008262634277,0.03264927864074707
4510,4.757938385009766,116.5054931640625,6.778815746307373,15.261496543884277,0.03255462646484375
4511,2.7604451179504395,15.806877136230469,6.780088424682617,15.261984825134277,0.03264164924621582
4512,7.060750961303711,1165.3199462890625,6.787827014923096,15.262473106384277,0.032296180725097656
4513,1.2560185194015503,3.5114128589630127,6.786835193634033,15.262961387634277,0.03264498710632324
4514,7.479804039001465,1771.8935546875,6.795207977294922,15.263449668884277,0.03257608413696289
4515,2.065573215484619,7.889819622039795,6.7954325675964355,15.264876365661621,0.03249669075012207
4516,8.287508010864258,3973.9189453125,6.805025577545166,15.264426231384277,0.033956050872802734
4517,5.538718223571777,254.3517608642578,6.810484409332275,15.265746116638184,0.032732248306274414
4518,6.090856552124023,441.7996826171875,6.816776752471924,15.265402793884277,0.0324246883392334
4519,8.208015441894531,3670.25146484375,6.826269149780273,15.266615867614746,0.0326383113861084
4520,1.9042730331420898,6.714524745941162,6.826244831085205,15.266379356384277,0.03224587440490723
4521,0.8400819301605225,2.316556930541992,6.824612617492676,15.267485618591309,0.03248953819274902
4522,3.7002103328704834,40.455814361572266,6.827298641204834,15.267355918884277,0.032685279846191406
4523,2.9251625537872314,18.63725471496582,6.8288140296936035,15.268355369567871,0.032494544982910156
4524,4.615694999694824,101.05803680419922,6.832883358001709,15.268332481384277,0.032415151596069336
4525,4.18265438079834,65.53958892822266,6.83629846572876,15.269225120544434,0.0325014591217041
4526,8.400351524353027,4448.63037109375,6.846089839935303,15.269309043884277,0.03244614601135254
4527,1.5558357238769531,4.7390456199646,6.845534324645996,15.270094871520996,0.03251957893371582
4528,1.3578351736068726,3.887767791748047,6.84467887878418,15.270285606384277,0.03235292434692383
4529,11.661429405212402,116009.7421875,6.859411239624023,15.270964622497559,0.0325009822845459
4530,2.424567937850952,11.297347068786621,6.860167980194092,15.271262168884277,0.03244614601135254
4531,0.8734675645828247,2.395202159881592,6.858573913574219,15.271834373474121,0.03264665603637695
4532,8.189870834350586,3604.2568359375,6.868061542510986,15.272238731384277,0.0324552059173584
4533,5.152813911437988,172.91737365722656,6.872950553894043,15.272727012634277,0.03269457817077637
4534,0.65788334608078,1.930701494216919,6.871026992797852,15.273215293884277,0.03245902061462402
4535,8.557068824768066,5203.40673828125,6.881077766418457,15.273703575134277,0.03251838684082031
4536,0.37340247631073,1.4526689052581787,6.878719806671143,15.274191856384277,0.03231620788574219
4537,7.860952377319336,2593.98974609375,6.887720584869385,15.274680137634277,0.03255414962768555
4538,6.228791236877441,507.1421203613281,6.894248962402344,15.275168418884277,0.032427072525024414
4539,3.459789514541626,31.810279846191406,6.896571636199951,15.275656700134277,0.032640695571899414
4540,3.529252052307129,34.09845733642578,6.8989996910095215,15.276144981384277,0.03247666358947754
4541,5.6730122566223145,290.90948486328125,6.90468692779541,15.276633262634277,0.03253793716430664
4542,7.364245414733887,1578.5238037109375,6.912949085235596,15.277121543884277,0.032521724700927734
4543,6.1412482261657715,464.6331787109375,6.919355869293213,15.277609825134277,0.03251314163208008
4544,8.576992988586426,5308.11962890625,6.929476737976074,15.278098106384277,0.032471418380737305
4545,3.8182077407836914,45.522544860839844,6.932348251342773,15.278586387634277,0.032549142837524414
4546,8.947223663330078,7686.52197265625,6.943047523498535,15.279074668884277,0.03251194953918457
4547,3.949431896209717,51.9058723449707,6.946119785308838,15.279562950134277,0.032570838928222656
4548,1.8394700288772583,6.2932024002075195,6.945970058441162,15.280051231384277,0.032491445541381836
4549,9.065339088439941,8650.2119140625,6.9568610191345215,15.280539512634277,0.03257870674133301
4550,2.977271795272827,19.634178161621094,6.9584479331970215,15.281027793884277,0.032509803771972656
4551,6.326509952545166,559.2015380859375,6.965157508850098,15.281516075134277,0.03277182579040527
4552,7.965429782867432,2879.66650390625,6.9743828773498535,15.282004356384277,0.03234553337097168
4553,5.174677848815918,176.7396697998047,6.979336261749268,15.282492637634277,0.032796621322631836
4554,7.660245895385742,2122.279296875,6.98810338973999,15.282980918884277,0.032521724700927734
4555,2.4983434677124023,12.16232967376709,6.988953590393066,15.283469200134277,0.03255772590637207
4556,0.7104023694992065,2.0348098278045654,6.987060070037842,15.283957481384277,0.0326085090637207
4557,11.780251502990723,130646.640625,7.002157688140869,15.284445762634277,0.03276705741882324
4558,4.042696475982666,56.97978210449219,7.005379676818848,15.284934043884277,0.032515764236450195
4559,6.620319843292236,750.1849975585938,7.012564659118652,15.285422325134277,0.03256511688232422
4560,6.4523539543151855,634.1934204101562,7.019495010375977,15.285910606384277,0.03300356864929199
4561,6.373866081237793,586.3202514648438,7.026308536529541,15.286398887634277,0.032588958740234375
4562,6.720762729644775,829.449951171875,7.033660888671875,15.286887168884277,0.03268599510192871
4563,3.285569906234741,26.72420883178711,7.035719394683838,15.287375450134277,0.03275585174560547
4564,1.8499553203582764,6.3595356941223145,7.0355634689331055,15.287863731384277,0.032517433166503906
4565,9.459390640258789,12828.064453125,7.047144889831543,15.288352012634277,0.03273630142211914
4566,3.3003792762756348,27.1229248046875,7.049225330352783,15.288840293884277,0.03253960609436035
4567,0.8420099020004272,2.3210272789001465,7.047511100769043,15.289328575134277,0.03290224075317383
4568,7.800716876983643,2442.352294921875,7.056539058685303,15.289816856384277,0.03234434127807617
4569,3.8348493576049805,46.28645706176758,7.059444427490234,15.290305137634277,0.03261828422546387
4570,7.856149673461914,2581.561279296875,7.068567276000977,15.290793418884277,0.032553672790527344
4571,1.7848803997039795,5.958867073059082,7.068303108215332,15.291281700134277,0.032593727111816406
4572,9.548896789550781,14029.208984375,7.080052852630615,15.291769981384277,0.032712697982788086
4573,2.3806707859039307,10.812152862548828,7.080706596374512,15.292258262634277,0.03278326988220215
4574,11.461030006408691,94942.8125,7.095434665679932,15.292746543884277,0.03254270553588867
